timestamp,y
1548059940,180199.8222
1548060000,195959.4667
1548060060,483872
1548060120,614370.1333
1548060180,502137.6
1548060240,469832.5333
1548060300,766637.5111
1548060360,608708.2667
1548060420,392982.7556
1548060480,257122.1333
1548060540,281159.8222
1548060600,357815.4667
1548060660,364685.5111
1548060720,436590.9333
1548060780,428096
1548060840,547182.9333
1548060900,326529.4222
1548060960,353991.1111
1548061020,193392.3556
1548061080,305682.4889
1548061140,445542.4
1548061200,634864.3556
1548061260,540228.2667
1548061320,325465.6
1548061380,138922.6667
1548061440,172086.0444
1548061500,371419.0222
1548061560,587145.9556
1548061620,505759.2889
1548061680,275518.5778
1548061740,162759.1111
1548061800,252172.8
1548061860,318673.0667
1548061920,341324.8
1548061980,431214.9333
1548062040,356366.9333
1548062100,450574.9333
1548062160,449512.5333
1548062220,334986.6667
1548062280,289169.0667
1548062340,333191.1111
1548062400,392573.1556
1548062460,307575.4667
1548062520,299029.3333
1548062580,215573.3333
1548062640,331882.6667
1548062700,357374.5778
1548062760,272035.5556
1548062820,275746.1333
1548062880,420659.2
1548062940,974429.8667
1548063000,1425137.778
1548063060,606865.0667
1548063120,220908.0889
1548063180,185915.7333
1548063240,411494.4
1548063300,548959.2889
1548063360,563554.1333
1548063420,407949.9378
1548063480,486652.5867
1548063540,588462.08
1548063600,444939.6622
1548063660,303782.6844
1548063720,289323.9467
1548063780,363636.9067
1548063840,482361.6
1548063900,552538.0267
1548063960,492527.7867
1548064020,309326.08
1548064080,303999.4311
1548064140,413379.9822
1548064200,530668.0889
1548064260,353363.2
1548064320,163710.5778
1548064380,113478.4
1548064440,195857.0667
1548064500,399217.0667
1548064560,525495.4667
1548064620,452209.0667
1548064680,442617.6
1548064740,396723.2
1548064800,359097.6
1548064860,402885.6889
1548064920,331544.1778
1548064980,233301.3333
1548065040,376952.8889
1548065100,423708.4444
1548065160,310109.8667
1548065220,150707.2
1548065280,159047.1111
1548065340,188118.7556
1548065400,335411.2
1548065460,619417.6
1548065520,142417.0667
1548065580,210944
1548065640,302826.6667
1548065700,308486.8267
1548065760,334295.4667
1548065820,260187.3067
1548065880,198183.68
1548065940,184656.4978
1548066000,313076.6222
1548066060,273352.5333
1548066120,283938.1333
1548066180,241877.3333
1548066240,158631.8222
1548066300,198683.7333
1548066360,299584
1548066420,401191.1111
1548066480,473419.3778
1548066540,908477.1556
1548066600,1668172.8
1548066660,878562.1333
1548066720,306858.6667
1548066780,504937.2444
1548066840,557323.3778
1548066900,584339.9111
1548066960,391843.5556
1548067020,191140.9778
1548067080,212497.0667
1548067140,211818.6667
1548067200,353117.8667
1548067260,274776.7467
1548067320,324838.1156
1548067380,295927.7511
1548067440,338590.72
1548067500,433416.5333
1548067560,388033.4222
1548067620,351863.4667
1548067680,514905.6
1548067740,441619.9111
1548067800,312904.5333
1548067860,500744.5333
1548067920,413307.7333
1548067980,430728.5333
1548068040,738641.0667
1548068100,663760.3556
1548068160,537337.4578
1548068220,503957.76
1548068280,431391.5733
1548068340,410833.92
1548068400,510648.8889
1548068460,376440.8889
1548068520,233950.4356
1548068580,208933.5467
1548068640,235723.9467
1548068700,310930.7733
1548068760,442355.2
1548068820,415028.3378
1548068940,301027.84
1548069000,464243.3422
1548069060,314018.1333
1548069120,174375.8222
1548069180,82354.48889
1548069240,176631.4667
1548069300,412349.8667
1548069360,335155.7689
1548069420,231395.2711
1548069480,123151.9289
1548069540,164674.2756
1548069600,235726.2222
1548069660,386670.9333
1548069720,319402.6667
1548069780,449877.3333
1548069840,137497.6
1548069900,403021.5111
1548069960,360283.0222
1548070020,354634.6667
1548070080,508088.8889
1548070200,1192746.667
1548070260,626342.4
1548070320,308251.7333
1548070380,278651.7333
1548070500,294165.3333
1548070560,317484.0889
1548070620,236777.2444
1548070680,202080
1548070740,311078.4
1548070800,256627.2
1548070860,269604.9778
1548070920,294428.4444
1548070980,322102.0444
1548071040,467366.4
1548071100,348356.2667
1548071160,533771.3778
1548071220,438749.8667
1548071280,254516.6222
1548071340,161446.4
1548071400,302634.6667
1548071460,419648
1548071520,434821.6889
1548071580,566880.7111
1548071640,374584.8889
1548071700,328049.7778
1548071760,507200
1548071820,573206.0444
1548071880,715234.1333
1548071940,1039709.156
1548072000,1377826.133
1548072060,658803.2
1548072120,577254.4
1548072180,449465.6
1548072240,394214.4
1548072300,441178.3111
1548072360,425481.9556
1548072420,272746.6667
1548072480,158405.6889
1548072540,176894.5778
1548072600,408256
1548072660,589764.2667
1548072720,528375.4667
1548072780,322333.8667
1548072840,297314.1333
1548072900,504209.0667
1548072960,555931.7333
1548073020,495230.5778
1548073080,426503.8222
1548073140,463383.4667
1548073200,274935.4667
1548073260,262743.4667
1548073320,356206.9333
1548073380,462637.5111
1548073440,546198.7556
1548073500,436552.5333
1548073560,469144.1778
1548073620,529897.2444
1548073680,476865.4222
1548073740,398077.1556
1548073800,1078485.333
1548073860,661994.6667
1548073920,341789.8667
1548073980,317923.5556
1548074040,338158.9333
1548074100,372465.7778
1548074160,736627.2
1548074220,605696
1548074280,299101.0133
1548074340,313655.8933
1548074400,365253.9733
1548074460,461259.52
1548074520,445518.9333
1548074580,655519.2889
1548074640,468369.7778
1548074700,280618.6667
1548074760,395746.1333
1548074820,293819.7333
1548074880,257634.1333
1548074940,326090.6667
1548075000,335213.5111
1548075060,381814.7556
1548075120,356539.7333
1548075180,323170.7022
1548075240,373667.2711
1548075300,475878.6844
1548075360,457231.0756
1548075420,467226.7378
1548075480,534698.0978
1548075540,571748.1244
1548075600,582926.5067
1548075660,422229.3333
1548075720,282107.7333
1548075780,163529.9556
1548075840,259787.3778
1548075900,305757.8667
1548075960,308280.8889
1548076020,707322.3111
1548076080,504224.7111
1548076140,311668.6222
1548076200,325708.8
1548076260,394009.6
1548076320,200448
1548076380,224457.9556
1548076440,270462.5778
1548076500,192061.1556
1548076560,270040.1778
1548076620,268501.3333
1548076680,283471.6444
1548076740,364334.9333
1548076800,452132.9778
1548076860,378507.3778
1548076920,199044.2667
1548076980,252876.8
1548077040,281629.8667
1548077100,443741.8667
1548077160,479671.4667
1548077220,339242.6667
1548077280,405694.5778
1548077340,800009.9556
1548077400,1156545.422
1548077460,761228.8
1548077520,606782.5778
1548077580,673745.0667
1548077640,714006.7556
1548077700,615136.7111
1548077760,426024.5333
1548077820,290649.6
1548077880,275185.0667
1548077940,426201.6
1548078000,396309.3333
1548078060,336486.4
1548078120,242410.6667
1548078180,122673.7778
1548078240,156307.9111
1548078300,594008.1778
1548078360,537791.2889
1548078420,254296.1778
1548078480,162860.8
1548078540,193292.8
1548078600,355861.3333
1548078660,575731.2
1548078720,554824.5333
1548078780,347225.6
1548078840,446165.3333
1548078900,575027.2
1548078960,384930.1333
1548079020,342496
1548079080,226498.8444
1548079140,263820.0889
1548079200,375210.6667
1548079260,425329.0667
1548079320,263475.2
1548079380,380253.1556
1548079440,416253.1556
1548079500,320446.5778
1548079560,372551.1111
1548079620,225267.2
1548079680,204224
1548079740,214263.4667
1548079800,496936.5333
1548079860,435182.9333
1548079920,219844.2667
1548079980,191472.3556
1548080040,422020.9778
1548080100,511752.5333
1548080160,435121.7778
1548080220,168482.1333
1548080280,187929.6
1548080340,256184.8889
1548080400,327121.0667
1548080460,285481.2444
1548080520,194407.8222
1548080580,167402.6667
1548080640,266794.6667
1548080700,324619.3778
1548080760,371542.7556
1548080820,296791.4667
1548080880,425275.7333
1548080940,692896
1548081000,1245081.6
1548081060,642052.2667
1548081120,350140.5867
1548081180,453616.64
1548081240,430513.4933
1548081300,590996.48
1548081360,450385.0667
1548081420,330944
1548081480,256614.4
1548081540,187899.7333
1548081600,503877.4044
1548081660,524133.2622
1548081720,415254.8978
1548081780,289119.2889
1548081840,359510.6133
1548081900,498131.9111
1548081960,431469.5111
1548082020,173360.3556
1548082080,185243.0222
1548082140,245713.0667
1548082200,170734.9333
1548082260,234194.4889
1548082320,356320.7111
1548082380,257378.1333
1548082440,231719.8222
1548082500,649231.6444
1548082560,603479.4667
1548082620,546557.8667
1548082680,583595.3778
1548082740,499122.4889
1548082800,553585.7778
1548082860,571442.4889
1548082920,496051.2
1548082980,421672.5333
1548083040,344716.8
1548083100,518370.1333
1548083160,601666.8444
1548083220,544760.8889
1548083280,568365.5111
1548083340,581961.9556
1548083400,497258.6667
1548083460,526506.6667
1548083520,592024.1778
1548083580,622791.8222
1548083640,542068.9067
1548083700,768641.28
1548083760,538384.7822
1548083820,380787.4844
1548083880,338189.6533
1548083940,321342.2933
1548084000,354016.7111
1548084060,470962.4889
1548084120,342485.3333
1548084180,338722.8444
1548084240,339696.3556
1548084300,332177.0667
1548084360,346798.9333
1548084420,302855.8222
1548084480,501744.3556
1548084540,764991.2889
1548084600,1318485.333
1548084660,554513.0667
1548084720,202895.6444
1548084780,264393.9556
1548084840,295156.6222
1548084900,506225.7778
1548084960,405373.8667
1548085020,379194.0267
1548085080,591260.5867
1548085140,845750.6133
1548085200,751711.5733
1548085260,518390.0444
1548085320,323640.8889
1548085380,311860.6222
1548085440,278713.4578
1548085500,411117.2267
1548085560,416096.9956
1548085620,322175.4311
1548085680,281992.5333
1548085740,336898.8444
1548085800,284367.6444
1548085860,316534.0444
1548085920,295714.1333
1548085980,320512
1548086040,400366.9333
1548086100,365910.7556
1548086160,446768.0711
1548086220,369131.52
1548086280,526980.8356
1548086340,504155.3067
1548086400,421229.5111
1548086460,313608.5333
1548086520,225076.6222
1548086580,374616.1778
1548086640,534060.0889
1548086700,654313.2444
1548086760,397384.5333
1548086820,204194.1333
1548086880,232568.8889
1548086940,325302.0444
1548087000,639493.6889
1548087060,551898.1689
1548087120,367526.1156
1548087180,326709.4756
1548087240,372058.1689
1548087300,461302.3289
1548087360,439650.9867
1548087420,354103.4667
1548087480,395500.0889
1548087540,306750.5778
1548087600,212723.2
1548087660,660313.6
1548087720,582786.8444
1548087780,503643.0222
1548087840,681365.3333
1548087900,726872.1778
1548087960,749863.8222
1548088020,620204.8
1548088080,743857.7778
1548088200,1212347.733
1548088260,846869.3333
1548088320,348851.2
1548088380,358638.9333
1548088440,264334.9333
1548088500,348326.4
1548088560,421801.9556
1548088620,428617.9556
1548088680,606889.9556
1548088740,599133.8667
1548088800,600371.9111
1548088860,1000911.644
1548088920,789044.3378
1548088980,827950.3644
1548089040,699806.4356
1548089100,818058.24
1548089160,660057.6
1548089220,524509.8667
1548089280,375229.44
1548089340,267002.88
1548089400,442812.5867
1548089460,340529.4933
1548089520,242410.6667
1548089580,246882.1333
1548089640,150229.3333
1548089700,220866.1333
1548089760,306838.7556
1548089820,247010.8444
1548089880,205303.4667
1548089940,529673.9556
1548090000,620154.3111
1548090060,391445.3333
1548090120,534464
1548090180,478947.5556
1548090240,381085.8667
1548090300,291552.7111
1548090360,509081.6
1548090420,277427.2
1548090480,284123.7333
1548090540,337941.3333
1548090600,488699.0222
1548090660,321685.3333
1548090720,235884.2311
1548090780,223489.7067
1548090840,228518.8267
1548090900,305023.1467
1548090960,323992.1778
1548091020,361989.6889
1548091080,419315.2
1548091140,393564.4444
1548091200,347730.4889
1548091260,306227.2
1548091320,125009.0667
1548091380,188765.8667
1548091440,323336.5333
1548091500,463507.9111
1548091560,382082.1333
1548091620,316172.0889
1548091680,386446.9333
1548091740,675530.6667
1548091800,1518003.2
1548091860,929005.5111
1548091920,548037.6889
1548091980,481941.3333
1548092040,370579.2
1548092100,342190.9333
1548092160,462133.3333
1548092220,605482.6667
1548092280,437312
1548092340,420377.6
1548092400,573788.4444
1548092460,485567.2889
1548092520,283758.9333
1548092580,211884.8
1548092640,324804.2667
1548092700,622939.7333
1548092760,424350.5778
1548092820,262599.8222
1548092880,187910.4
1548092940,478771.2
1548093000,616315.7333
1548093060,557149.8667
1548093120,417689.6
1548093180,427982.2222
1548093240,469455.6444
1548093300,551383.4667
1548093360,431746.8444
1548093420,298744.8889
1548093480,222914.8444
1548093540,212944.3556
1548093600,321322.6667
1548093660,579729.0667
1548093720,408544
1548093780,241332.6222
1548093900,333960.5333
1548093960,503024.64
1548094020,443139.4133
1548094080,487008.8533
1548094140,507718.8267
1548094200,501207.4667
1548094260,494011.7333
1548094320,854139.7333
1548094380,715413.3333
1548094440,502199.4667
1548094500,389757.1556
1548094560,367486.5778
1548094620,348316.4444
1548094680,245297.7778
1548094740,284997.6889
1548094800,417681.0667
1548094860,471485.1556
1548094920,545420.8
1548094980,422788.2667
1548095040,189368.8889
1548095100,367396.4089
1548095160,445467.3067
1548095220,456496.7822
1548095280,351858.3467
1548095340,677625.6
1548095400,1269256.533
1548095460,511428.2667
1548095520,323956.6222
1548095580,423874.8444
1548095640,641612.8
1548095700,539268.2667
1548095760,550365.8667
1548095820,607637.3333
1548095880,568326.4
1548095940,437275.7333
1548096000,599929.6
1548096060,446734.9333
1548096120,369143.4667
1548096180,434204.4444
1548096240,422156.0889
1548096300,495005.8667
1548096360,348780.8
1548096420,186346.6667
1548096480,88365.51111
1548096540,151429.6889
1548096600,395784.5333
1548096660,686957.7956
1548096720,366566.9689
1548096780,261523.3422
1548096840,307053.2267
1548096900,408389.6889
1548096960,456237.5111
1548097020,375682.1333
1548097080,347137.4222
1548097140,435162.3111
1548097200,433888.7111
1548097260,379668.6222
1548097320,284202.6667
1548097380,388772.2667
1548097440,278020.2667
1548097500,173346.1333
1548097560,397923.5556
1548097620,381402.3111
1548097680,305422.08
1548097740,321037.2267
1548097800,294295.04
1548097860,275503.7867
1548097920,237334.8978
1548097980,280197.9733
1548098040,378965.0489
1548098100,667379.7689
1548098160,642606.9333
1548098220,592228.9778
1548098280,229236.6222
1548098340,287089.7778
1548098400,283114.6667
1548098460,394389.3333
1548098520,359586.1333
1548098640,304401.0667
1548098700,455250.4889
1548098760,529837.5111
1548098820,635861.3333
1548098880,402008.1778
1548098940,718683.0222
1548099000,1140889.6
1548099060,645203.9111
1548099120,350994.4889
1548099180,415065.6
1548099240,471655.1111
1548099300,554692.2667
1548099360,539101.1556
1548099420,205346.1333
1548099480,353346.8444
1548099540,346051.8603
1548099600,449960.4317
1548099660,415751.3143
1548099720,325926.1968
1548099780,349059.6571
1548099840,414662.0952
1548099900,536109.5111
1548099960,443642.3111
1548100020,389489.7778
1548100080,302890.6667
1548100140,290670.9333
1548100200,375338.6667
1548100260,600136.5333
1548100320,514505.9556
1548100380,479379.9111
1548100440,426988.0889
1548100500,518646.0444
1548100560,457563.0222
1548100620,521556.6222
1548100680,452451.5556
1548100740,388806.4
1548100800,726613.3333
1548100860,460434.4889
1548100920,508751.6444
1548100980,290982.4
1548101040,352286.5778
1548101100,322941.1556
1548101160,250481.0667
1548101220,199344.3556
1548101280,147138.8444
1548101340,79172.26667
1548101400,419657.3867
1548101460,298332.7289
1548101520,229102.6489
1548101580,167313.6356
1548101640,251460.2667
1548101700,405115.7333
1548101760,553531.0222
1548101820,689372.4444
1548101880,497825.4222
1548101940,478573.5111
1548102000,522009.6
1548102060,564104.5333
1548102120,280046.9333
1548102180,293408
1548102240,257100.8
1548102300,349836.0889
1548102360,438569.2444
1548102420,407360
1548102480,530009.6
1548102540,1099515.733
1548102600,1274891.378
