timestamp,y
1559588700,16945
1559588760,1346
1559588820,1319
1559588880,20596
1559588940,22937
1559589000,24351
1559589060,1298
1559589120,1284
1559589180,1342
1559589240,1412
1559589300,29094
1559589360,31079
1559589420,1406
1559589480,1370
1559589540,35842
1559589600,1295
1559589660,38073
1559589720,37973
1559589780,37794
1559589840,38535
1559589900,1392
1559589960,36552
1559590020,35850
1559590080,1438
1559590140,1415
1559590200,1386
1559590260,31110
1559590320,1395
1559590380,30610
1559590440,29678
1559590500,29472
1559590560,1460
1559590620,1370
1559590680,29833
1559590740,29950
1559590800,1354
1559590860,30308
1559590920,32760
1559590980,1417
1559591040,1510
1559591100,35358
1559591160,1290
1559591220,38353
1559591280,1287
1559591340,38139
1559591400,37016
1559591460,37205
1559591520,38219
1559591580,38923
1559591640,40742
1559591700,40527
1559591760,42953
1559591820,1344
1559591880,44829
1559591940,1304
1559592000,43585
1559592060,44472
1559592120,43219
1559592180,1291
1559592240,1382
1559592300,1305
1559592360,1293
1559592420,1278
1559592480,44525
1559592540,44048
1559592600,44156
1559592660,42996
1559592720,44646
1559592780,1308
1559592840,44937
1559592900,43786
1559592960,44232
1559593020,1333
1559593080,43748
1559593140,43808
1559593200,44537
1559593260,1266
1559593320,1339
1559593380,1314
1559593440,1379
1559593500,1275
1559593560,1325
1559593620,1255
1559593680,1274
1559593740,44717
1559593800,1278
1559593860,1396
1559593920,1456
1559593980,1283
1559594040,1352
1559594100,44391
1559594160,1296
1559594220,1252
1559594280,1290
1559594340,43962
1559594400,43986
1559594460,44286
1559594520,44473
1559594580,1341
1559594640,45423
1559594700,1303
1559594760,45654
1559594820,1254
1559594880,44966
1559594940,44478
1559595000,43791
1559595060,43875
1559595120,44014
1559595180,44809
1559595240,44415
1559595300,44365
1559595360,43578
1559595420,44256
1559595480,44127
1559595540,1356
1559595600,1305
1559595660,43763
1559595720,44081
1559595780,1305
1559595840,44673
1559595900,1173
1559595960,1163
1559596020,44570
1559596080,43813
1559596140,44682
1559596200,44467
1559596260,43445
1559596320,1253
1559596380,43814
1559596440,41869
1559596500,1229
1559596560,1262
1559596620,44474
1559596680,1303
1559596740,43666
1559596800,43293
1559596860,44194
1559596920,44561
1559596980,1209
1559597040,1404
1559597100,1238
1559597160,1167
1559597220,1214
1559597280,42958
1559597340,1345
1559597400,1289
1559597460,1241
1559597520,44272
1559597580,39667
1559597640,31080
1559597700,1185
1559597760,24419
1559597820,24958
1559597880,1102
1559597940,25639
1559598000,24528
1559598060,25939
1559598120,1168
1559598180,1260
1559598240,1245
1559598300,1131
1559598360,1207
1559598420,1186
1559598480,20146
1559598540,19941
1559598600,1124
1559598660,19626
1559598720,1180
1559598780,1131
1559598840,1159
1559598900,20687
1559598960,20198
1559599020,1215
1559599080,19490
1559599140,20301
1559599200,20093
1559599260,1270
1559599320,19693
1559599380,1159
1559599440,1188
1559599500,19703
1559599560,18711
1559599620,18367
1559599680,16888
1559599740,16054
1559599800,1176
1559599860,1229
1559599920,1149
1559599980,7031
1559600040,1166
1559600100,1089
1559600160,4627
1559600220,1137
1559600280,4951
1559600340,1176
1559600400,4288
1559600460,1151
1559600520,4207
1559600580,1067
1559600640,1266
1559600700,1271
1559600760,4151
1559600820,4733
1559600880,4783
1559600940,1132
1559601000,1069
1559601060,1117
1559601120,1090
1559601180,1051
1559601240,4197
1559601300,1055
1559601360,1076
1559601420,1054
1559601480,4298
1559601540,4381
1559601600,4068
1559601660,4150
1559601720,1093
1559601780,1073
1559601840,1115
1559601900,1093
1559601960,4498
1559602020,4622
1559602080,4313
1559602140,1209
1559602200,1048
1559602260,1034
1559602320,1082
1559602380,1046
1559602440,1179
1559602500,4232
1559602560,1028
1559602620,1068
1559602680,4064
1559602740,1168
1559602800,1023
1559602860,1180
1559602920,4174
1559602980,4172
1559603040,1117
1559603100,1058
1559603160,4138
1559603220,3769
1559603280,4040
1559603340,4139
1559603400,3600
1559603460,1061
1559603520,1089
1559603580,1228
1559603640,4273
1559603700,3802
1559603760,3666
1559603820,3999
1559603880,1015
1559603940,1072
1559604000,1014
1559604060,3415
1559604120,3777
1559604180,3830
1559604240,1251
1559604300,1093
1559604360,1034
1559604420,3628
1559604480,1024
1559604540,4043
1559604600,1085
1559604660,1089
1559604720,4103
1559604780,1009
1559604840,1089
1559604900,3573
1559604960,3831
1559605020,1031
1559605080,1018
1559605140,3544
1559605200,3339
1559605260,1003
1559605320,1023
1559605380,1074
1559605440,1099
1559605500,3566
1559605560,1040
1559605620,1068
1559605680,3667
1559605740,1174
1559605800,4117
1559605860,1035
1559605920,1029
1559605980,3564
1559606040,3921
1559606100,3676
1559606160,3687
1559606220,3703
1559606280,1092
1559606340,1097
1559606400,3595
1559606460,3420
1559606520,3552
1559606580,1074
1559606640,1118
1559606700,988
1559606760,3497
1559606820,3305
1559606880,3514
1559606940,3814
1559607000,1059
1559607060,1017
1559607120,3384
1559607180,3519
1559607240,3562
1559607300,3759
1559607360,3429
1559607420,3686
1559607480,1055
1559607540,3582
1559607600,3890
1559607660,3287
1559607720,3453
1559607780,995
1559607840,1151
1559607900,1061
1559607960,1026
1559608020,1004
1559608080,1023
1559608140,1116
1559608200,1025
1559608260,1037
1559608320,3457
1559608380,3348
1559608440,1086
1559608500,927
1559608560,1023
1559608620,3850
1559608680,3735
1559608740,1037
1559608800,3072
1559608860,3149
1559608920,3689
1559608980,957
1559609040,1004
1559609100,988
1559609160,997
1559609220,941
1559609280,1007
1559609340,1024
1559609400,948
1559609460,967
1559609520,950
1559609580,3140
1559609640,3398
1559609700,3084
1559609760,961
1559609820,944
1559609880,2967
1559609940,999
1559610000,3023
1559610060,958
1559610120,2997
1559610180,939
1559610240,3088
1559610300,935
1559610360,967
1559610420,3354
1559610480,3096
1559610540,3419
1559610600,933
1559610660,3122
1559610720,3002
1559610780,3062
1559610840,3295
1559610900,1060
1559610960,1016
1559611020,954
1559611080,981
1559611140,3101
1559611200,2929
1559611260,940
1559611320,3264
1559611380,924
1559611440,3159
1559611500,885
1559611560,903
1559611620,907
1559611680,894
1559611740,978
1559611800,3017
1559611860,2912
1559611920,900
1559611980,913
1559612040,1004
1559612100,966
1559612160,928
1559612220,3070
1559612280,903
1559612340,3081
1559612400,921
1559612460,3015
1559612520,947
1559612580,2976
1559612640,1051
1559612700,904
1559612760,2924
1559612820,2958
1559612880,2877
1559612940,987
1559613000,3000
1559613060,917
1559613120,898
1559613180,2811
1559613240,977
1559613300,897
1559613360,3169
1559613420,2745
1559613480,904
1559613540,974
1559613600,941
1559613660,2863
1559613720,980
1559613780,3404
1559613840,1032
1559613900,3038
1559613960,2956
1559614020,917
1559614080,2778
1559614140,1026
1559614200,889
1559614260,2766
1559614320,2537
1559614380,893
1559614440,2789
1559614500,938
1559614560,901
1559614620,2855
1559614680,2879
1559614740,1034
1559614800,959
1559614860,960
1559614920,2710
1559614980,2832
1559615040,3298
1559615100,1011
1559615160,946
1559615220,974
1559615280,2877
1559615340,3001
1559615400,981
1559615460,1007
1559615520,2811
1559615580,2880
1559615640,2800
1559615700,2545
1559615760,951
1559615820,1001
1559615880,2653
1559615940,967
1559616000,3118
1559616060,2183
1559616120,2878
1559616180,2593
1559616240,3153
1559616300,3101
1559616360,2615
1559616420,2264
1559616480,954
1559616540,2852
1559616600,2512
1559616660,991
1559616720,912
1559616780,2683
1559616840,1008
1559616900,961
1559616960,2804
1559617020,970
1559617080,2567
1559617140,1022
1559617200,2522
1559617260,2552
1559617320,2498
1559617380,972
1559617440,3404
1559617500,2730
1559617560,2480
1559617620,2454
1559617680,1023
1559617740,2619
1559617800,1029
1559617860,2479
1559617920,978
1559617980,2352
1559618040,1034
1559618100,968
1559618160,1008
1559618220,2439
1559618280,2430
1559618340,2538
1559618400,989
1559618460,2384
1559618520,988
1559618580,2103
1559618640,1045
1559618700,2336
1559618760,2361
1559618820,2256
1559618880,977
1559618940,2398
1559619000,2279
1559619060,930
1559619120,961
1559619180,2250
1559619240,2622
1559619300,2233
1559619360,2300
1559619420,2138
1559619480,946
1559619540,2404
1559619600,2427
1559619660,2391
1559619720,2113
1559619780,2231
1559619840,1045
1559619900,965
1559619960,951
1559620020,2199
1559620080,2337
1559620140,2227
1559620200,976
1559620260,988
1559620320,969
1559620380,869
1559620440,1001
1559620500,951
1559620560,959
1559620620,1009
1559620680,1000
1559620740,1044
1559620800,2118
1559620860,934
1559620920,1941
1559620980,921
1559621040,1013
1559621100,912
1559621160,952
1559621220,962
1559621280,961
1559621340,2218
1559621400,2074
1559621460,943
1559621520,958
1559621580,2042
1559621640,971
1559621700,2206
1559621760,969
1559621820,2026
1559621880,2114
1559621940,2136
1559622000,1804
1559622060,2008
1559622120,930
1559622180,1797
1559622240,1055
1559622300,1033
1559622360,1008
1559622420,918
1559622480,974
1559622540,953
1559622600,1997
1559622660,1809
1559622720,980
1559622780,1000
1559622840,2052
1559622900,1989
1559622960,952
1559623020,954
1559623080,946
1559623140,2087
1559623200,970
1559623260,2004
1559623320,897
1559623380,1848
1559623440,2313
1559623500,905
1559623560,1853
1559623620,2270
1559623680,942
1559623740,1909
1559623800,1794
1559623860,895
1559623920,870
1559623980,1856
1559624040,990
1559624100,940
1559624160,1970
1559624220,964
1559624280,902
1559624340,2034
1559624400,951
1559624460,1764
1559624520,911
1559624580,922
1559624640,939
1559624700,876
1559624760,952
1559624820,1891
1559624880,1832
1559624940,1918
1559625000,1684
1559625060,1747
1559625120,959
1559625180,1757
1559625240,1805
1559625300,917
1559625360,1682
1559625420,856
1559625480,976
1559625540,1905
1559625600,1659
1559625660,1709
1559625720,1682
1559625780,1647
1559625840,1049
1559625900,1708
1559625960,1825
1559626020,950
1559626080,917
1559626140,1715
1559626200,894
1559626260,1740
1559626320,970
1559626380,966
1559626440,1045
1559626500,1665
1559626560,2125
1559626620,896
1559626680,1687
1559626740,1842
1559626800,955
1559626860,1647
1559626920,2024
1559626980,1723
1559627040,2104
1559627100,915
1559627160,1570
1559627220,891
1559627280,1618
1559627340,1770
1559627400,913
1559627460,1696
1559627520,883
1559627580,865
1559627640,1728
1559627700,902
1559627760,971
1559627820,1830
1559627880,1588
1559627940,1819
1559628000,890
1559628060,1576
1559628120,1656
1559628180,925
1559628240,969
1559628300,1641
1559628360,1609
1559628420,909
1559628480,1613
1559628540,1037
1559628600,970
1559628660,915
1559628720,961
1559628780,1532
1559628840,1800
1559628900,1791
1559628960,1611
1559629020,879
1559629080,1595
1559629140,1007
1559629200,930
1559629260,1531
1559629320,1511
1559629380,1525
1559629440,1017
1559629500,902
1559629560,1486
1559629620,915
1559629680,1584
1559629740,1787
1559629800,871
1559629860,858
1559629920,888
1559629980,1538
1559630040,980
1559630100,911
1559630160,922
1559630220,962
1559630280,915
1559630340,999
1559630400,970
1559630460,1584
1559630520,1730
1559630580,1714
1559630640,1043
1559630700,1965
1559630760,1619
1559630820,840
1559630880,1635
1559630940,1016
1559631000,982
1559631060,955
1559631120,913
1559631180,1549
1559631240,2462
1559631300,2057
1559631360,963
1559631420,1980
1559631480,896
1559631540,998
1559631600,1557
1559631660,1665
1559631720,1770
1559631780,894
1559631840,964
1559631900,864
1559631960,912
1559632020,1522
1559632080,936
1559632140,964
1559632200,943
1559632260,1628
1559632320,1525
1559632380,1605
1559632440,1935
1559632500,1428
1559632560,1491
1559632620,1673
1559632680,952
1559632740,1684
1559632800,1607
1559632860,925
1559632920,912
1559632980,866
1559633040,1092
1559633100,955
1559633160,950
1559633220,1572
1559633280,1558
1559633340,1651
1559633400,928
1559633460,1606
1559633520,1738
1559633580,1022
1559633640,1766
1559633700,1504
1559633760,923
1559633820,906
1559633880,1511
1559633940,976
1559634000,1519
1559634060,883
1559634120,1496
1559634180,970
1559634240,1766
1559634300,1608
1559634360,887
1559634420,1498
1559634480,1526
1559634540,1708
1559634600,1767
1559634660,1552
1559634720,912
1559634780,1668
1559634840,1001
1559634900,1626
1559634960,957
1559635020,1535
1559635080,926
1559635140,973
1559635200,921
1559635260,1665
1559635320,1606
1559635380,1512
1559635440,896
1559635500,1503
1559635560,1632
1559635620,821
1559635680,830
1559635740,1712
1559635800,1664
1559635860,1448
1559635920,828
1559635980,1459
1559636040,893
1559636100,1513
1559636160,1475
1559636220,1610
1559636280,1597
1559636340,891
1559636400,1374
1559636460,1578
1559636520,813
1559636580,801
1559636640,1727
1559636700,807
1559636760,1554
1559636820,1636
1559636880,813
1559636940,913
1559637000,806
1559637060,817
1559637120,1491
1559637180,816
1559637240,900
1559637300,833
1559637360,1503
1559637420,1554
1559637480,1623
1559637540,1859
1559637600,832
1559637660,825
1559637720,815
1559637780,805
1559637840,896
1559637900,1581
1559637960,819
1559638020,1506
1559638080,816
1559638140,1807
1559638200,818
1559638260,822
1559638320,1657
1559638380,821
1559638440,915
1559638500,823
1559638560,1556
1559638620,809
1559638680,1596
1559638740,1931
1559638800,1642
1559638860,1519
1559638920,1578
1559638980,1624
1559639040,917
1559639100,1563
1559639160,855
1559639220,1771
1559639280,2057
1559639340,1810
1559639400,838
1559639460,834
1559639520,1654
1559639580,827
1559639640,911
1559639700,1561
1559639760,823
1559639820,803
1559639880,1701
1559639940,1957
1559640000,844
1559640060,1611
1559640120,832
1559640180,828
1559640240,915
1559640300,1667
1559640360,862
1559640420,1728
1559640480,1635
1559640540,946
1559640600,852
1559640660,811
1559640720,821
1559640780,832
