timestamp,y
1550416920,423.7342666
1550416980,429.0183116
1550417040,423.402059
1550417100,419.802473
1550417220,419.5199677
1550417280,408.6203817
1550417340,384.3707957
1550417400,400.2045431
1550417460,404.4049571
1550417760,364.6903606
1550417820,355.8241079
1550417880,388.2411886
1550417940,376.174936
1550418000,394.5586833
1550418060,414.0090974
1550418120,407.5761781
1550418180,402.7932588
1550418240,396.1795702
1550418300,386.7825483
1550418480,409.7748161
1550418540,413.9944608
1550418600,409.897439
1550418660,396.525356
1550418720,410.6699398
1550418780,414.8442309
1550418960,385.9186427
1550419020,399.3742159
1550419140,391.1691342
1550419200,386.2254136
1550419260,398.7571673
1550419320,380.7979488
1550419380,404.1720636
1550419440,415.0961784
1550419500,402.0702933
1550419740,402.0674328
1550419800,396.0583843
1550419920,421.0069541
1550419980,412.431239
1550420040,402.2721905
1550420100,412.1798087
1550420220,406.8783785
1550420280,424.6359967
1550420340,414.5602816
1550420400,414.4012332
1550420520,437.3840372
1550420580,431.3421058
1550420640,437.3835078
1550420700,438.5582268
1550421000,395.4783495
1550421060,390.0357073
1550421120,404.7597319
1550421180,390.100423
1550421240,402.0911142
1550421300,400.0984721
1550421420,386.5965212
1550421480,400.7705457
1550421540,402.9112369
1550421600,409.3519281
1550421660,416.559286
1550421720,416.1166438
1550421780,398.907335
1550421840,403.3813596
1550421900,403.9220508
1550422020,423.6700998
1550422080,422.460791
1550422140,391.3348156
1550422200,391.6756311
1550422320,419.9429766
1550422380,429.368316
1550422440,431.4436554
1550422500,427.8356614
1550422620,419.038192
1550422680,400.5806736
1550422740,372.3731551
1550422800,380.5323033
1550422860,390.5747848
1550422920,389.2172663
1550422980,383.5930483
1550423040,384.935497
1550423100,378.3767552
1550423220,370.0592715
1550423280,386.8005297
1550423340,382.9417879
1550423400,398.7830461
1550423520,402.6685927
1550423580,381.5780327
1550423640,396.0696608
1550423700,394.8779556
1550423820,382.8112118
1550423880,393.3528399
1550423940,384.3778014
1550424000,385.6527628
1550424060,395.2610576
1550424120,418.3845039
1550424180,402.6412835
1550424240,412.6980631
1550424300,400.054968
1550424420,395.7687779
1550424480,393.7256828
1550424540,388.5325878
1550424600,384.1061594
1550424720,385.7699693
1550424780,388.4935409
1550424840,393.1337791
1550424900,367.1740174
1550425020,367.9544496
1550425080,395.2612861
1550425140,384.9514559
1550425200,382.1916257
1550425260,390.3651288
1550425320,393.7219653
1550425380,383.7454685
1550425440,389.4854682
1550425500,386.5254679
1550425620,377.0388008
1550425680,393.6454672
1550425740,380.0188002
1550425800,386.8421333
1550426040,397.9021323
1550426100,392.042132
1550426220,384.6221315
1550426280,381.9787979
1550426340,353.352131
1550426400,362.0254641
1550426460,374.2821305
1550426520,367.0554635
1550426580,527.6454342
1550426640,361.6292608
1550426700,362.597298
1550426820,376.70115
1550426880,378.103076
1550426940,360.2716687
1550427000,355.7735947
1550427060,377.9421874
1550427180,360.9468146
1550427240,374.88266
1550427300,366.2185053
1550427420,376.4568627
1550427480,377.1760414
1550427600,375.9977321
1550427660,373.4002441
1550427720,381.0027562
1550427780,383.1052682
1550427840,396.756903
1550427900,401.7752045
1550428020,385.2284742
1550428080,378.155109
1550428140,378.2150772
1550428200,362.966712
1550428320,372.7739032
1550428380,373.0941655
1550428440,367.5144278
1550428500,350.5513568
1550428560,351.7210635
1550428680,376.2104769
1550428740,371.0801837
1550428800,365.9998904
1550428920,353.9726372
1550428980,364.2090106
1550429040,374.2287173
1550429100,365.748424
1550429220,356.0711708
1550429280,376.8555834
1550429340,366.3233294
1550429400,373.4910753
1550429520,374.9124646
1550429580,374.1148259
1550429640,537.6670604
1550429700,385.2855739
1550429820,387.4559342
1550429880,375.607781
1550429940,343.5262945
1550430000,351.444808
1550430120,354.681835
1550430180,355.0170635
1550430240,358.6847888
1550430300,354.6525142
1550430420,368.8712982
1550430480,377.1556902
1550430540,348.2067489
1550430600,348.4744742
1550430720,365.2432583
1550430780,365.1276503
1550430840,362.6953756
1550430900,355.7467513
1550431020,358.1161693
1550431080,357.8008783
1550431140,370.4021702
1550431200,372.7867955
1550431260,376.5880874
1550431380,395.4744676
1550431440,389.9593243
1550431500,369.1275144
1550431620,374.6805612
1550431680,382.6487513
1550431740,368.8669413
1550431800,361.451879
1550431920,365.9050876
1550431980,367.2267882
1550432040,357.2484889
1550432100,357.5204926
1550432160,362.7758296
1550432220,365.9644999
1550432280,374.4161799
1550432520,376.6895664
1550432580,360.9412463
1550432640,359.6595929
1550432700,358.8446062
1550432820,356.3146328
1550432880,367.0496461
1550432940,362.5346594
1550433120,371.5563659
1550433180,361.5910391
1550433240,366.1092338
1550433300,376.7607744
1550433420,373.2638557
1550433480,361.182063
1550433540,346.0002703
1550433600,351.1518109
1550433660,363.8033515
1550433720,368.0882255
1550433780,358.8230995
1550433840,368.3579734
1550433900,361.7261807
1550434020,364.779262
1550434080,372.6974693
1550434140,366.0490255
1550434200,350.583915
1550434260,368.7688045
1550434320,351.8370274
1550434380,355.1219169
1550434620,368.4119801
1550434680,359.4804396
1550434740,358.9655657
1550434800,369.3340252
1550434920,387.6876109
1550434980,377.3394037
1550435100,378.6429894
1550435160,370.8447822
1550435220,382.4632417
1550435280,372.3483679
1550435340,362.9001607
1550435400,354.7349838
1550435520,380.7212968
1550435580,355.5061199
1550435640,352.8240449
1550435700,343.2753032
1550435760,350.5765615
1550435880,362.4124115
1550435940,350.7470031
1550436000,339.1649281
1550436120,344.8140775
1550436180,351.9386522
1550436240,356.7798936
1550436300,357.6878016
1550436420,339.7402843
1550436480,367.024859
1550436540,362.9927671
1550436600,348.8773418
1550436900,369.2850665
1550436960,365.5199448
1550437200,356.959458
1550437260,357.9610029
1550437320,366.9646312
1550437380,357.0349262
1550437440,356.9218878
1550437500,360.6255161
1550437620,359.5668152
1550437680,360.8874648
1550437740,360.9081143
1550437800,364.7600139
1550437860,383.8952468
1550437920,348.763813
1550437980,353.3990459
1550438040,365.6842788
1550438100,347.1695117
1550438220,345.7233108
1550438280,355.6418771
1550438400,354.9956762
1550438460,358.3809091
1550438580,380.9847082
1550438640,367.8699411
1550438700,354.9385073
1550438820,358.7756398
1550438880,358.1110621
1550438940,359.5798177
1550439000,356.8990957
1550439120,357.1876516
1550439180,346.3569295
1550439240,350.9765408
1550439360,328.7990648
1550439420,338.8853268
1550439480,351.3715887
1550439540,342.7911841
1550439600,325.3441127
1550439720,339.6336037
1550439780,343.0866825
1550439840,347.9564279
1550439900,329.5761734
1550439960,324.7959189
1550440020,337.732331
1550440080,360.3687432
1550440140,342.5384886
1550440200,330.6415674
1550440320,354.9993227
1550440380,354.4028458
1550440560,362.4473434
1550440620,362.4677315
1550440680,352.571453
1550440740,330.4251744
1550440800,340.3288959
1550440920,336.7196721
1550440980,346.1233935
1550441220,360.3818837
1550441280,361.4923395
1550441400,339.1165846
1550441460,356.8037071
1550441580,337.3612855
1550441640,308.8150747
1550441760,335.2893198
1550441820,344.2597756
1550441880,340.5802315
1550441940,331.417354
1550442000,349.1544765
1550442120,354.5120549
1550442180,343.9991775
1550442240,361.4857875
1550442300,353.3725846
1550442360,342.9758258
1550442480,349.3656416
1550442540,328.8355495
1550442600,349.872124
1550442660,358.4086986
1550442840,350.9350889
1550442900,333.5716634
1550443140,338.7846283
1550443200,334.3212028
1550443260,332.3577774
1550443380,340.3789657
1550443440,340.1978932
1550443500,332.6831787
1550443620,328.2033111
1550443680,332.8717107
1550443800,325.1249557
1550443860,325.4349115
1550443920,346.1448674
1550443980,342.8964899
1550444040,342.4814457
1550444100,348.2330682
1550444220,336.9024393
1550444280,342.8537915
1550444520,358.7925337
1550444580,326.5605526
1550444640,338.9952381
1550444700,324.4797993
1550444820,328.1155883
1550444880,331.9001494
1550444940,326.3013773
1550445000,317.9692718
1550445120,325.1883941
1550445180,324.8562886
1550445240,329.4408497
1550445300,336.4754109
1550445420,331.6278666
1550445480,326.6955627
1550445540,333.9132587
1550445600,322.2142882
1550445720,341.4830137
1550445780,340.8176984
1550445840,334.5524276
1550445900,336.2371569
1550446020,332.6409587
1550446080,335.976193
1550446200,320.3299949
1550446260,305.429118
1550446320,335.7947577
1550446380,340.2853974
1550446440,328.5871482
1550446500,324.3555656
1550446620,330.3924005
1550446680,329.385818
1550446740,332.9125687
1550446800,319.0309862
1550446920,340.8178211
1550446980,324.2862385
1550447040,333.3713227
1550447100,329.3730734
1550447220,321.9599084
1550447280,320.0616591
1550447340,312.1825517
1550447400,314.9201109
1550447520,341.7118961
1550447580,340.1494553
1550447640,342.5536812
1550447700,316.1248714
1550447820,328.8291565
1550447880,334.9146324
1550447940,308.2662699
1550448000,322.3345741
1550448060,345.4528783
1550448180,338.6394866
1550448240,344.0077908
1550448300,346.7433575
1550448420,367.2311575
1550448480,362.3194739
1550448540,354.924457
1550448600,347.8961067
1550448720,339.1560728
1550448780,354.9110559
1550449020,338.2309882
1550449080,341.1859712
1550449200,338.1206848
1550449260,320.6797083
1550449320,343.9665095
1550449380,349.4033108
1550449440,365.8234454
1550449500,355.0269133
1550449620,354.6338491
1550449680,343.6706503
1550449740,340.0741183
1550449800,344.8275862
1550449860,343.2977208
1550449980,347.8551328
1550450040,349.1755054
1550450100,344.0279769
1550450220,348.9162531
1550450280,361.0185023
1550450400,337.7063341
1550450460,351.62525
1550450520,355.177896
1550450580,341.7967701
1550450640,343.7660609
1550450700,352.0353517
1550450820,355.5405999
1550450880,340.143224
1550450940,339.7958481
1550451000,335.9318056
1550451120,345.7031252
1550451180,346.3554517
1550451240,352.3577782
1550451300,342.2767714
1550451420,345.548091
1550451480,339.2337509
1550451540,324.2863154
1550451600,314.6055467
1550451720,348.1940092
1550451780,336.9299071
1550451840,337.7324717
1550451900,339.2350363
1550452020,340.6734988
1550452080,349.1260634
1550452200,339.4811926
1550452260,363.7837572
1550452500,351.062534
1550452560,327.1655616
1550452620,329.8352558
1550452680,349.6882834
1550452740,349.6913884
1550452800,335.0944935
1550452920,361.834037
1550452980,353.2538087
1550453040,349.572767
1550453100,352.7417252
1550453220,344.312975
1550453280,340.7486
1550453340,335.0508915
1550453400,335.7365164
1550453460,352.7721414
1550453580,342.7314864
1550453640,344.6028256
1550453700,346.8074982
1550453760,339.695504
1550453880,365.9048491
1550453940,331.9738073
1550454000,333.4261952
1550454060,360.9619165
1550454120,357.130733
1550454180,344.78301
1550454240,338.5019538
1550454300,333.1042308
1550454420,338.5421182
1550454480,346.360599
1550454540,334.5290797
1550454600,334.6976129
1550454660,336.6993222
1550454720,345.7176981
1550454780,350.386074
1550454840,345.2877833
1550454900,343.3061592
1550455020,337.4790222
1550455080,342.5654537
1550455140,337.8852185
1550455200,356.92165
1550455260,348.4747482
1550455320,337.544513
1550455380,343.8309445
1550455440,379.1007093
1550455500,351.6371408
1550455620,348.7266704
1550455680,350.361713
1550455740,354.5465175
1550455800,346.1478211
1550455920,353.4504284
1550455980,338.051732
1550456040,349.2199245
1550456100,343.638117
1550456160,332.0729762
1550456280,304.1093612
1550456340,319.2942204
1550456400,326.7290795
1550456520,348.1821312
1550456580,347.4003237
1550456640,340.0185162
1550456700,342.7033754
1550456820,347.0730937
1550456880,350.2912863
1550457060,352.8958638
1550457120,346.5642815
1550457180,338.2160326
1550457240,343.0427836
1550457300,342.452868
1550457360,337.7379524
1550457420,344.5897035
1550457480,357.3081212
1550457540,358.226539
1550457600,352.0116234
1550457720,345.0484588
1550457780,333.0335432
1550457840,356.0186276
1550457900,358.9203787
1550458020,364.3736925
1550458080,338.7920161
1550458140,327.6270063
1550458200,335.5792188
1550458320,353.8503104
1550458380,367.8358562
1550458620,346.4013448
1550458680,345.4885503
1550458740,325.0590891
1550458800,346.2962946
1550458860,347.6501668
1550458980,350.8412444
1550459040,348.6617832
1550459100,351.6656554
1550459400,346.0195678
1550459460,360.6405464
1550459580,354.1825035
1550459640,344.7368154
1550459700,347.2911273
1550459820,345.4830845
1550459880,344.9207297
1550459940,328.2083749
1550460000,333.6281569
1550460120,360.135082
1550460180,356.5554493
1550460240,353.45915
1550460300,348.8795173
1550460420,352.2035852
1550460480,350.7072858
1550460540,347.2107643
1550460600,345.2137797
1550460720,354.5239773
1550460780,352.9957427
1550460840,353.7508415
1550460900,334.6559403
1550461020,354.2828045
1550461080,364.0879033
1550461200,343.5939342
1550461260,345.430283
1550461320,344.8666318
1550461380,328.6863139
1550461440,343.6393294
1550461500,349.2923448
1550461620,344.4479253
1550461680,343.7340488
1550461920,342.2618764
1550461980,339.7143842
1550462040,344.0503584
1550462100,353.3527505
1550462220,347.990868
1550462280,337.34326
1550462340,302.3789855
1550462400,302.9480442
1550462520,301.1861617
1550462580,291.3218871
1550462640,299.4076125
1550462700,295.0933379
1550462820,311.7314554
1550462880,318.0005141
1550462940,316.902559
1550463000,309.8712705
1550463120,305.6586935
1550463180,310.0940717
1550463240,305.3627832
1550463300,296.5148281
1550463420,294.7522511
1550463480,300.844296
1550463720,301.8997303
1550463780,297.3694222
1550463840,300.1057808
1550463900,297.1921393
1550464020,291.9481898
1550464080,290.9512151
1550464320,289.1707234
1550464380,295.9752661
1550464500,284.4843514
1550464560,286.2208658
1550464620,294.7907134
1550464680,289.8309315
1550464800,279.1447009
1550464860,298.4293634
1550464980,284.3661884
1550465040,285.3179342
1550465100,287.5530133
1550465220,291.0731716
1550465280,288.0915841
1550465340,279.6768743
1550465400,263.803831
1550465460,279.0474545
1550465520,288.9827446
1550465580,289.7180693
1550465640,291.4699832
1550465700,275.7889341
1550465820,292.1768358
1550465880,284.262193
1550465940,247.1475501
1550466000,224.8162406
1550466060,227.2182644
1550466180,218.7889787
1550466240,243.3243358
1550466300,301.6930263
1550466420,307.4970739
1550466480,304.3657643
1550466540,307.0011215
1550466600,314.6864786
1550466900,307.4632643
1550466960,292.1319548
1550467080,296.3693357
1550467140,290.7216571
1550467200,278.9739785
1550467260,295.84505
1550467320,300.9490381
1550467380,299.3196928
1550467440,275.3403476
1550467500,294.527669
1550467620,318.9689785
1550467680,312.9229666
1550467740,315.141538
1550467800,301.5467761
1550468040,309.5180288
1550468100,307.5366753
1550468160,302.4470189
1550468220,314.5573959
1550468280,325.9594395
1550468340,308.194772
1550468400,310.7964008
1550468520,293.0366955
1550468580,276.673952
1550468640,277.8612086
1550468820,290.5897299
1550468880,293.1603481
1550468940,280.3142997
1550469000,298.6497327
1550469120,298.6383407
1550469180,304.7576447
1550469240,295.3436555
1550469300,317.546333
1550469360,305.1656772
1550469480,293.6723142
1550469540,285.6922994
1550469600,319.4122846
1550469720,361.3355883
1550469780,348.5722401
1550469840,378.8755587
1550469900,370.6122105
1550470020,374.7523246
1550470080,376.9388373
1550470140,378.3420167
1550470200,389.8951961
1550470260,434.0983755
1550470320,417.5348882
1550470380,430.7380676
1550470440,424.3579136
